20250427_044358
tabulate format
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
dataset                                            version    metric    mode    Qwen2_5_7B      daiyu_20250423_183824    Qwen2_5_7B-Instruct    daiyu_20250426_042114
| lukaemon_mmlu_professional_psychology | 012dd1 | accuracy | gen | - | 71.24 | 72.06 | 73.86 |
| lukaemon_mmlu_professional_psychology | 012dd1 | f1 | gen | - | 0.71 | 0.72 | 0.74 |
| lukaemon_mmlu_jurisprudence | 012dd1 | accuracy | gen | - | 78.70 | 68.52 | 77.78 |
| lukaemon_mmlu_jurisprudence | 012dd1 | f1 | gen | - | 0.79 | 0.69 | 0.78 |
| lukaemon_mmlu_world_religions | 012dd1 | accuracy | gen | - | 83.04 | 83.04 | 83.63 |
| lukaemon_mmlu_world_religions | 012dd1 | f1 | gen | - | 0.83 | 0.83 | 0.84 |
| lukaemon_mmlu_philosophy | 012dd1 | accuracy | gen | - | 69.77 | 69.45 | 70.10 |
| lukaemon_mmlu_philosophy | 012dd1 | f1 | gen | - | 0.70 | 0.69 | 0.70 |
| lukaemon_mmlu_virology | 012dd1 | accuracy | gen | - | 47.59 | 50.00 | 50.60 |
| lukaemon_mmlu_virology | 012dd1 | f1 | gen | - | 0.48 | 0.50 | 0.51 |
| lukaemon_mmlu_high_school_chemistry | 012dd1 | accuracy | gen | - | 68.47 | 69.95 | 73.89 |
| lukaemon_mmlu_high_school_chemistry | 012dd1 | f1 | gen | - | 0.68 | 0.70 | 0.74 |
| lukaemon_mmlu_public_relations | 012dd1 | accuracy | gen | - | 63.64 | 64.55 | 65.45 |
| lukaemon_mmlu_public_relations | 012dd1 | f1 | gen | - | 0.64 | 0.65 | 0.65 |
| lukaemon_mmlu_high_school_macroeconomics | 012dd1 | accuracy | gen | - | 74.62 | 78.46 | 82.31 |
| lukaemon_mmlu_high_school_macroeconomics | 012dd1 | f1 | gen | - | 0.75 | 0.78 | 0.82 |
| lukaemon_mmlu_human_sexuality | 012dd1 | accuracy | gen | - | 74.05 | 77.10 | 76.34 |
| lukaemon_mmlu_human_sexuality | 012dd1 | f1 | gen | - | 0.74 | 0.77 | 0.76 |
| lukaemon_mmlu_elementary_mathematics | 012dd1 | accuracy | gen | - | 91.80 | 95.24 | 94.44 |
| lukaemon_mmlu_elementary_mathematics | 012dd1 | f1 | gen | - | 0.92 | 0.95 | 0.94 |
| lukaemon_mmlu_high_school_physics | 012dd1 | accuracy | gen | - | 70.20 | 70.20 | 73.51 |
| lukaemon_mmlu_high_school_physics | 012dd1 | f1 | gen | - | 0.70 | 0.70 | 0.74 |
| lukaemon_mmlu_high_school_computer_science | 012dd1 | accuracy | gen | - | 86.00 | 85.00 | 90.00 |
| lukaemon_mmlu_high_school_computer_science | 012dd1 | f1 | gen | - | 0.86 | 0.85 | 0.90 |
| lukaemon_mmlu_high_school_european_history | 012dd1 | accuracy | gen | - | 72.12 | 81.21 | 80.00 |
| lukaemon_mmlu_high_school_european_history | 012dd1 | f1 | gen | - | 0.72 | 0.81 | 0.80 |
| lukaemon_mmlu_business_ethics | 012dd1 | accuracy | gen | - | 73.00 | 63.00 | 67.00 |
| lukaemon_mmlu_business_ethics | 012dd1 | f1 | gen | - | 0.73 | 0.63 | 0.67 |
| lukaemon_mmlu_moral_disputes | 012dd1 | accuracy | gen | - | 67.34 | 67.92 | 70.81 |
| lukaemon_mmlu_moral_disputes | 012dd1 | f1 | gen | - | 0.67 | 0.68 | 0.71 |
| lukaemon_mmlu_high_school_statistics | 012dd1 | accuracy | gen | - | 75.93 | 80.56 | 84.26 |
| lukaemon_mmlu_high_school_statistics | 012dd1 | f1 | gen | - | 0.76 | 0.81 | 0.84 |
| lukaemon_mmlu_miscellaneous | 012dd1 | accuracy | gen | - | 84.16 | 84.55 | 86.85 |
| lukaemon_mmlu_miscellaneous | 012dd1 | f1 | gen | - | 0.84 | 0.85 | 0.87 |
| lukaemon_mmlu_formal_logic | 012dd1 | accuracy | gen | - | 53.17 | 53.17 | 57.94 |
| lukaemon_mmlu_formal_logic | 012dd1 | f1 | gen | - | 0.53 | 0.53 | 0.58 |
| lukaemon_mmlu_high_school_government_and_politics | 012dd1 | accuracy | gen | - | 88.08 | 89.12 | 90.16 |
| lukaemon_mmlu_high_school_government_and_politics | 012dd1 | f1 | gen | - | 0.88 | 0.89 | 0.90 |
| lukaemon_mmlu_prehistory | 012dd1 | accuracy | gen | - | 74.38 | 77.78 | 78.40 |
| lukaemon_mmlu_prehistory | 012dd1 | f1 | gen | - | 0.74 | 0.78 | 0.78 |
| lukaemon_mmlu_security_studies | 012dd1 | accuracy | gen | - | 64.90 | 70.61 | 73.06 |
| lukaemon_mmlu_security_studies | 012dd1 | f1 | gen | - | 0.65 | 0.71 | 0.73 |
| lukaemon_mmlu_high_school_biology | 012dd1 | accuracy | gen | - | 83.55 | 85.48 | 84.19 |
| lukaemon_mmlu_high_school_biology | 012dd1 | f1 | gen | - | 0.84 | 0.85 | 0.84 |
| lukaemon_mmlu_logical_fallacies | 012dd1 | accuracy | gen | - | 76.07 | 77.30 | 76.07 |
| lukaemon_mmlu_logical_fallacies | 012dd1 | f1 | gen | - | 0.76 | 0.77 | 0.76 |
| lukaemon_mmlu_high_school_world_history | 012dd1 | accuracy | gen | - | 78.90 | 84.81 | 78.90 |
| lukaemon_mmlu_high_school_world_history | 012dd1 | f1 | gen | - | 0.79 | 0.85 | 0.79 |
| lukaemon_mmlu_professional_medicine | 012dd1 | accuracy | gen | - | 75.74 | 76.84 | 76.84 |
| lukaemon_mmlu_professional_medicine | 012dd1 | f1 | gen | - | 0.76 | 0.77 | 0.77 |
| lukaemon_mmlu_high_school_mathematics | 012dd1 | accuracy | gen | - | 81.48 | 88.52 | 88.52 |
| lukaemon_mmlu_high_school_mathematics | 012dd1 | f1 | gen | - | 0.81 | 0.89 | 0.89 |
| lukaemon_mmlu_college_medicine | 012dd1 | accuracy | gen | - | 64.16 | 68.79 | 71.10 |
| lukaemon_mmlu_college_medicine | 012dd1 | f1 | gen | - | 0.64 | 0.69 | 0.71 |
| lukaemon_mmlu_high_school_us_history | 012dd1 | accuracy | gen | - | 75.98 | 85.78 | 83.33 |
| lukaemon_mmlu_high_school_us_history | 012dd1 | f1 | gen | - | 0.76 | 0.86 | 0.83 |
| lukaemon_mmlu_sociology | 012dd1 | accuracy | gen | - | 85.57 | 77.61 | 83.08 |
| lukaemon_mmlu_sociology | 012dd1 | f1 | gen | - | 0.86 | 0.78 | 0.83 |
| lukaemon_mmlu_econometrics | 012dd1 | accuracy | gen | - | 46.49 | 61.40 | 61.40 |
| lukaemon_mmlu_econometrics | 012dd1 | f1 | gen | - | 0.46 | 0.61 | 0.61 |
| lukaemon_mmlu_high_school_psychology | 012dd1 | accuracy | gen | - | 83.49 | 87.34 | 87.52 |
| lukaemon_mmlu_high_school_psychology | 012dd1 | f1 | gen | - | 0.83 | 0.87 | 0.88 |
| lukaemon_mmlu_human_aging | 012dd1 | accuracy | gen | - | 66.82 | 71.75 | 70.85 |
| lukaemon_mmlu_human_aging | 012dd1 | f1 | gen | - | 0.67 | 0.72 | 0.71 |
| lukaemon_mmlu_us_foreign_policy | 012dd1 | accuracy | gen | - | 81.00 | 82.00 | 83.00 |
| lukaemon_mmlu_us_foreign_policy | 012dd1 | f1 | gen | - | 0.81 | 0.82 | 0.83 |
| lukaemon_mmlu_conceptual_physics | 012dd1 | accuracy | gen | - | 74.47 | 77.87 | 79.57 |
| lukaemon_mmlu_conceptual_physics | 012dd1 | f1 | gen | - | 0.74 | 0.78 | 0.80 |

$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
-------------------------------------------------------------------------------------------------------------------------------- THIS IS A DIVIDER --------------------------------------------------------------------------------------------------------------------------------

raw format
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
-------------------------------
Model: Qwen2_5_7B
hellaswag: {}
math_prm800k_500-llmjudge: {}
bbeh_boolean_expressions: {}
bbeh_disambiguation_qa: {}
bbeh_geometric_shapes: {}
bbeh_hyperbaton: {}
bbeh_movie_recommendation: {}
bbeh_nycc: {}
bbeh_shuffled_objects: {}
bbeh_boardgame_qa: {}
bbeh_buggy_tables: {}
bbeh_causal_understanding: {}
bbeh_dyck_languages: {}
bbeh_linguini: {}
bbeh_multistep_arithmetic: {}
bbeh_object_counting: {}
bbeh_object_properties: {}
bbeh_sarc_triples: {}
bbeh_spatial_reasoning: {}
bbeh_sportqa: {}
bbeh_temporal_sequence: {}
bbeh_time_arithmetic: {}
bbeh_web_of_lies: {}
bbeh_word_sorting: {}
bbeh_zebra_puzzles: {}
bbh-temporal_sequences: {}
bbh-disambiguation_qa: {}
bbh-date_understanding: {}
bbh-tracking_shuffled_objects_three_objects: {}
bbh-penguins_in_a_table: {}
bbh-geometric_shapes: {}
bbh-snarks: {}
bbh-ruin_names: {}
bbh-tracking_shuffled_objects_seven_objects: {}
bbh-tracking_shuffled_objects_five_objects: {}
bbh-logical_deduction_three_objects: {}
bbh-hyperbaton: {}
bbh-logical_deduction_five_objects: {}
bbh-logical_deduction_seven_objects: {}
bbh-movie_recommendation: {}
bbh-salient_translation_error_detection: {}
bbh-reasoning_about_colored_objects: {}
bbh-multistep_arithmetic_two: {}
bbh-navigate: {}
bbh-dyck_languages: {}
bbh-word_sorting: {}
bbh-sports_understanding: {}
bbh-boolean_expressions: {}
bbh-object_counting: {}
bbh-formal_fallacies: {}
bbh-causal_judgement: {}
bbh-web_of_lies: {}
cmmlu-agronomy: {}
cmmlu-anatomy: {}
cmmlu-ancient_chinese: {}
cmmlu-arts: {}
cmmlu-astronomy: {}
cmmlu-business_ethics: {}
cmmlu-chinese_civil_service_exam: {}
cmmlu-chinese_driving_rule: {}
cmmlu-chinese_food_culture: {}
cmmlu-chinese_foreign_policy: {}
cmmlu-chinese_history: {}
cmmlu-chinese_literature: {}
cmmlu-chinese_teacher_qualification: {}
cmmlu-clinical_knowledge: {}
cmmlu-college_actuarial_science: {}
cmmlu-college_education: {}
cmmlu-college_engineering_hydrology: {}
cmmlu-college_law: {}
cmmlu-college_mathematics: {}
cmmlu-college_medical_statistics: {}
cmmlu-college_medicine: {}
cmmlu-computer_science: {}
cmmlu-computer_security: {}
cmmlu-conceptual_physics: {}
cmmlu-construction_project_management: {}
cmmlu-economics: {}
cmmlu-education: {}
cmmlu-electrical_engineering: {}
cmmlu-elementary_chinese: {}
cmmlu-elementary_commonsense: {}
cmmlu-elementary_information_and_technology: {}
cmmlu-elementary_mathematics: {}
cmmlu-ethnology: {}
cmmlu-food_science: {}
cmmlu-genetics: {}
cmmlu-global_facts: {}
cmmlu-high_school_biology: {}
cmmlu-high_school_chemistry: {}
cmmlu-high_school_geography: {}
cmmlu-high_school_mathematics: {}
cmmlu-high_school_physics: {}
cmmlu-high_school_politics: {}
cmmlu-human_sexuality: {}
cmmlu-international_law: {}
cmmlu-journalism: {}
cmmlu-jurisprudence: {}
cmmlu-legal_and_moral_basis: {}
cmmlu-logical: {}
cmmlu-machine_learning: {}
cmmlu-management: {}
cmmlu-marketing: {}
cmmlu-marxist_theory: {}
cmmlu-modern_chinese: {}
cmmlu-nutrition: {}
cmmlu-philosophy: {}
cmmlu-professional_accounting: {}
cmmlu-professional_law: {}
cmmlu-professional_medicine: {}
cmmlu-professional_psychology: {}
cmmlu-public_relations: {}
cmmlu-security_study: {}
cmmlu-sociology: {}
cmmlu-sports_science: {}
cmmlu-traditional_chinese_medicine: {}
cmmlu-virology: {}
cmmlu-world_history: {}
cmmlu-world_religions: {}
lukaemon_mmlu_college_biology: {}
lukaemon_mmlu_college_chemistry: {}
lukaemon_mmlu_college_computer_science: {}
lukaemon_mmlu_college_mathematics: {}
lukaemon_mmlu_college_physics: {}
lukaemon_mmlu_electrical_engineering: {}
lukaemon_mmlu_astronomy: {}
lukaemon_mmlu_anatomy: {}
lukaemon_mmlu_abstract_algebra: {}
lukaemon_mmlu_machine_learning: {}
lukaemon_mmlu_clinical_knowledge: {}
lukaemon_mmlu_global_facts: {}
lukaemon_mmlu_management: {}
lukaemon_mmlu_nutrition: {}
lukaemon_mmlu_marketing: {}
lukaemon_mmlu_professional_accounting: {}
lukaemon_mmlu_high_school_geography: {}
lukaemon_mmlu_international_law: {}
lukaemon_mmlu_moral_scenarios: {}
lukaemon_mmlu_computer_security: {}
lukaemon_mmlu_high_school_microeconomics: {}
lukaemon_mmlu_professional_law: {}
lukaemon_mmlu_medical_genetics: {}
lukaemon_mmlu_professional_psychology: {}
lukaemon_mmlu_jurisprudence: {}
lukaemon_mmlu_world_religions: {}
lukaemon_mmlu_philosophy: {}
lukaemon_mmlu_virology: {}
lukaemon_mmlu_high_school_chemistry: {}
lukaemon_mmlu_public_relations: {}
lukaemon_mmlu_high_school_macroeconomics: {}
lukaemon_mmlu_human_sexuality: {}
lukaemon_mmlu_elementary_mathematics: {}
lukaemon_mmlu_high_school_physics: {}
lukaemon_mmlu_high_school_computer_science: {}
lukaemon_mmlu_high_school_european_history: {}
lukaemon_mmlu_business_ethics: {}
lukaemon_mmlu_moral_disputes: {}
lukaemon_mmlu_high_school_statistics: {}
lukaemon_mmlu_miscellaneous: {}
lukaemon_mmlu_formal_logic: {}
lukaemon_mmlu_high_school_government_and_politics: {}
lukaemon_mmlu_prehistory: {}
lukaemon_mmlu_security_studies: {}
lukaemon_mmlu_high_school_biology: {}
lukaemon_mmlu_logical_fallacies: {}
lukaemon_mmlu_high_school_world_history: {}
lukaemon_mmlu_professional_medicine: {}
lukaemon_mmlu_high_school_mathematics: {}
lukaemon_mmlu_college_medicine: {}
lukaemon_mmlu_high_school_us_history: {}
lukaemon_mmlu_sociology: {}
lukaemon_mmlu_econometrics: {}
lukaemon_mmlu_high_school_psychology: {}
lukaemon_mmlu_human_aging: {}
lukaemon_mmlu_us_foreign_policy: {}
lukaemon_mmlu_conceptual_physics: {}
-------------------------------
Model: daiyu_20250423_183824
hellaswag: {'accuracy': 32.27444732125075, 'f1': 0.3227444732125075}
math_prm800k_500-llmjudge: {'accuracy': 70.39999999999999, 'f1': 0.704}
bbeh_boolean_expressions: {'accuracy': 14.499999999999998, 'f1': 0.145}
bbeh_disambiguation_qa: {'accuracy': 40.0, 'f1': 0.4000000000000001}
bbeh_geometric_shapes: {'accuracy': 7.5, 'f1': 0.075}
bbeh_hyperbaton: {'accuracy': 2.5, 'f1': 0.025000000000000005}
bbeh_movie_recommendation: {'accuracy': 28.000000000000004, 'f1': 0.28}
bbeh_nycc: {'accuracy': 7.5, 'f1': 0.075}
bbeh_shuffled_objects: {'accuracy': 25.0, 'f1': 0.25}
bbeh_boardgame_qa: {'accuracy': 30.5, 'f1': 0.305}
bbeh_buggy_tables: {'accuracy': 2.0, 'f1': 0.02}
bbeh_causal_understanding: {'accuracy': 40.5, 'f1': 0.405}
bbeh_dyck_languages: {'accuracy': 0.5, 'f1': 0.005}
bbeh_linguini: {'accuracy': 5.5, 'f1': 0.055}
bbeh_multistep_arithmetic: {'accuracy': 0.0, 'f1': 0.0}
bbeh_object_counting: {'accuracy': 0.0, 'f1': 0.0}
bbeh_object_properties: {'accuracy': 4.0, 'f1': 0.04}
bbeh_sarc_triples: {'accuracy': 11.0, 'f1': 0.11}
bbeh_spatial_reasoning: {'accuracy': 15.0, 'f1': 0.15}
bbeh_sportqa: {'accuracy': 1.0, 'f1': 0.01}
bbeh_temporal_sequence: {'accuracy': 1.5, 'f1': 0.015}
bbeh_time_arithmetic: {'accuracy': 14.000000000000002, 'f1': 0.14}
bbeh_web_of_lies: {'accuracy': 9.0, 'f1': 0.09}
bbeh_word_sorting: {'accuracy': 1.5, 'f1': 0.015}
bbeh_zebra_puzzles: {'accuracy': 18.0, 'f1': 0.18}
bbh-temporal_sequences: {'score': 46.400000000000006}
bbh-disambiguation_qa: {'score': 64.8}
bbh-date_understanding: {'score': 50.8}
bbh-tracking_shuffled_objects_three_objects: {'score': 30.8}
bbh-penguins_in_a_table: {'score': 78.76712328767124}
bbh-geometric_shapes: {'score': 28.4}
bbh-snarks: {'score': 75.28089887640449}
bbh-ruin_names: {'score': 49.6}
bbh-tracking_shuffled_objects_seven_objects: {'score': 39.6}
bbh-tracking_shuffled_objects_five_objects: {'score': 52.400000000000006}
bbh-logical_deduction_three_objects: {'score': 73.6}
bbh-hyperbaton: {'score': 83.6}
bbh-logical_deduction_five_objects: {'score': 44.800000000000004}
bbh-logical_deduction_seven_objects: {'score': 44.800000000000004}
bbh-movie_recommendation: {'score': 65.2}
bbh-salient_translation_error_detection: {'score': 36.0}
bbh-reasoning_about_colored_objects: {'score': 70.8}
bbh-multistep_arithmetic_two: {'score': 82.0}
bbh-navigate: {'score': 59.199999999999996}
bbh-dyck_languages: {'score': 2.4}
bbh-word_sorting: {'score': 25.6}
bbh-sports_understanding: {'score': 69.19999999999999}
bbh-boolean_expressions: {'score': 84.0}
bbh-object_counting: {'score': 64.0}
bbh-formal_fallacies: {'score': 57.199999999999996}
bbh-causal_judgement: {'score': 56.68449197860963}
bbh-web_of_lies: {'score': 66.4}
cmmlu-agronomy: {'accuracy': 31.360946745562128, 'f1': 0.3136094674556213}
cmmlu-anatomy: {'accuracy': 28.37837837837838, 'f1': 0.28378378378378377}
cmmlu-ancient_chinese: {'accuracy': 4.2682926829268295, 'f1': 0.042682926829268296}
cmmlu-arts: {'accuracy': 38.125, 'f1': 0.38125}
cmmlu-astronomy: {'accuracy': 27.27272727272727, 'f1': 0.2727272727272727}
cmmlu-business_ethics: {'accuracy': 26.794258373205743, 'f1': 0.2679425837320574}
cmmlu-chinese_civil_service_exam: {'accuracy': 25.0, 'f1': 0.25}
cmmlu-chinese_driving_rule: {'accuracy': 35.87786259541985, 'f1': 0.3587786259541984}
cmmlu-chinese_food_culture: {'accuracy': 25.0, 'f1': 0.25}
cmmlu-chinese_foreign_policy: {'accuracy': 37.38317757009346, 'f1': 0.37383177570093457}
cmmlu-chinese_history: {'accuracy': 34.6749226006192, 'f1': 0.34674922600619196}
cmmlu-chinese_literature: {'accuracy': 10.784313725490197, 'f1': 0.10784313725490197}
cmmlu-chinese_teacher_qualification: {'accuracy': 30.726256983240223, 'f1': 0.30726256983240224}
cmmlu-clinical_knowledge: {'accuracy': 32.06751054852321, 'f1': 0.3206751054852321}
cmmlu-college_actuarial_science: {'accuracy': 9.433962264150944, 'f1': 0.09433962264150943}
cmmlu-college_education: {'accuracy': 37.38317757009346, 'f1': 0.37383177570093457}
cmmlu-college_engineering_hydrology: {'accuracy': 45.28301886792453, 'f1': 0.4528301886792453}
cmmlu-college_law: {'accuracy': 26.851851851851855, 'f1': 0.26851851851851855}
cmmlu-college_mathematics: {'accuracy': 28.57142857142857, 'f1': 0.2857142857142857}
cmmlu-college_medical_statistics: {'accuracy': 23.58490566037736, 'f1': 0.2358490566037736}
cmmlu-college_medicine: {'accuracy': 30.036630036630036, 'f1': 0.30036630036630035}
cmmlu-computer_science: {'accuracy': 24.509803921568626, 'f1': 0.24509803921568626}
cmmlu-computer_security: {'accuracy': 26.31578947368421, 'f1': 0.2631578947368421}
cmmlu-conceptual_physics: {'accuracy': 30.612244897959183, 'f1': 0.30612244897959184}
cmmlu-construction_project_management: {'accuracy': 19.424460431654676, 'f1': 0.19424460431654678}
cmmlu-economics: {'accuracy': 49.685534591194966, 'f1': 0.4968553459119497}
cmmlu-education: {'accuracy': 26.380368098159508, 'f1': 0.26380368098159507}
cmmlu-electrical_engineering: {'accuracy': 34.883720930232556, 'f1': 0.3488372093023256}
cmmlu-elementary_chinese: {'accuracy': 29.365079365079367, 'f1': 0.29365079365079366}
cmmlu-elementary_commonsense: {'accuracy': 24.242424242424242, 'f1': 0.24242424242424243}
cmmlu-elementary_information_and_technology: {'accuracy': 31.512605042016805, 'f1': 0.31512605042016806}
cmmlu-elementary_mathematics: {'accuracy': 40.0, 'f1': 0.4000000000000001}
cmmlu-ethnology: {'accuracy': 31.851851851851855, 'f1': 0.31851851851851853}
cmmlu-food_science: {'accuracy': 21.678321678321677, 'f1': 0.21678321678321674}
cmmlu-genetics: {'accuracy': 26.704545454545453, 'f1': 0.26704545454545453}
cmmlu-global_facts: {'accuracy': 24.832214765100673, 'f1': 0.2483221476510067}
cmmlu-high_school_biology: {'accuracy': 13.017751479289942, 'f1': 0.1301775147928994}
cmmlu-high_school_chemistry: {'accuracy': 3.0303030303030303, 'f1': 0.030303030303030304}
cmmlu-high_school_geography: {'accuracy': 42.3728813559322, 'f1': 0.423728813559322}
cmmlu-high_school_mathematics: {'accuracy': 39.63414634146341, 'f1': 0.39634146341463417}
cmmlu-high_school_physics: {'accuracy': 29.09090909090909, 'f1': 0.2909090909090909}
cmmlu-high_school_politics: {'accuracy': 30.76923076923077, 'f1': 0.3076923076923077}
cmmlu-human_sexuality: {'accuracy': 15.873015873015872, 'f1': 0.15873015873015872}
cmmlu-international_law: {'accuracy': 27.56756756756757, 'f1': 0.2756756756756757}
cmmlu-journalism: {'accuracy': 27.906976744186046, 'f1': 0.27906976744186046}
cmmlu-jurisprudence: {'accuracy': 27.980535279805352, 'f1': 0.2798053527980535}
cmmlu-legal_and_moral_basis: {'accuracy': 32.242990654205606, 'f1': 0.32242990654205606}
cmmlu-logical: {'accuracy': 27.64227642276423, 'f1': 0.2764227642276423}
cmmlu-machine_learning: {'accuracy': 31.147540983606557, 'f1': 0.3114754098360656}
cmmlu-management: {'accuracy': 38.095238095238095, 'f1': 0.38095238095238093}
cmmlu-marketing: {'accuracy': 32.22222222222222, 'f1': 0.32222222222222224}
cmmlu-marxist_theory: {'accuracy': 55.55555555555556, 'f1': 0.5555555555555556}
cmmlu-modern_chinese: {'accuracy': 9.482758620689655, 'f1': 0.09482758620689655}
cmmlu-nutrition: {'accuracy': 27.586206896551722, 'f1': 0.27586206896551724}
cmmlu-philosophy: {'accuracy': 39.04761904761905, 'f1': 0.3904761904761905}
cmmlu-professional_accounting: {'accuracy': 45.714285714285715, 'f1': 0.45714285714285713}
cmmlu-professional_law: {'accuracy': 26.540284360189574, 'f1': 0.26540284360189575}
cmmlu-professional_medicine: {'accuracy': 28.723404255319153, 'f1': 0.2872340425531915}
cmmlu-professional_psychology: {'accuracy': 33.62068965517241, 'f1': 0.33620689655172414}
cmmlu-public_relations: {'accuracy': 18.39080459770115, 'f1': 0.1839080459770115}
cmmlu-security_study: {'accuracy': 36.2962962962963, 'f1': 0.36296296296296304}
cmmlu-sociology: {'accuracy': 32.30088495575221, 'f1': 0.3230088495575221}
cmmlu-sports_science: {'accuracy': 22.424242424242426, 'f1': 0.22424242424242424}
cmmlu-traditional_chinese_medicine: {'accuracy': 39.45945945945946, 'f1': 0.3945945945945946}
cmmlu-virology: {'accuracy': 27.218934911242602, 'f1': 0.27218934911242604}
cmmlu-world_history: {'accuracy': 43.47826086956522, 'f1': 0.43478260869565216}
cmmlu-world_religions: {'accuracy': 18.75, 'f1': 0.1875}
lukaemon_mmlu_college_biology: {'accuracy': 84.02777777777779, 'f1': 0.8402777777777778}
lukaemon_mmlu_college_chemistry: {'accuracy': 51.0, 'f1': 0.51}
lukaemon_mmlu_college_computer_science: {'accuracy': 71.0, 'f1': 0.7100000000000001}
lukaemon_mmlu_college_mathematics: {'accuracy': 63.0, 'f1': 0.63}
lukaemon_mmlu_college_physics: {'accuracy': 73.52941176470588, 'f1': 0.735294117647059}
lukaemon_mmlu_electrical_engineering: {'accuracy': 68.96551724137932, 'f1': 0.6896551724137931}
lukaemon_mmlu_astronomy: {'accuracy': 75.6578947368421, 'f1': 0.7565789473684209}
lukaemon_mmlu_anatomy: {'accuracy': 71.11111111111111, 'f1': 0.7111111111111111}
lukaemon_mmlu_abstract_algebra: {'accuracy': 57.99999999999999, 'f1': 0.58}
lukaemon_mmlu_machine_learning: {'accuracy': 58.03571428571429, 'f1': 0.5803571428571429}
lukaemon_mmlu_clinical_knowledge: {'accuracy': 72.45283018867924, 'f1': 0.7245283018867924}
lukaemon_mmlu_global_facts: {'accuracy': 50.0, 'f1': 0.5}
lukaemon_mmlu_management: {'accuracy': 82.52427184466019, 'f1': 0.8252427184466019}
lukaemon_mmlu_nutrition: {'accuracy': 70.91503267973856, 'f1': 0.7091503267973857}
lukaemon_mmlu_marketing: {'accuracy': 85.04273504273505, 'f1': 0.8504273504273504}
lukaemon_mmlu_professional_accounting: {'accuracy': 59.21985815602837, 'f1': 0.5921985815602837}
lukaemon_mmlu_high_school_geography: {'accuracy': 82.82828282828282, 'f1': 0.8282828282828283}
lukaemon_mmlu_international_law: {'accuracy': 79.33884297520662, 'f1': 0.7933884297520661}
lukaemon_mmlu_moral_scenarios: {'accuracy': 42.3463687150838, 'f1': 0.42346368715083793}
lukaemon_mmlu_computer_security: {'accuracy': 76.0, 'f1': 0.76}
lukaemon_mmlu_high_school_microeconomics: {'accuracy': 84.87394957983193, 'f1': 0.8487394957983193}
lukaemon_mmlu_professional_law: {'accuracy': 47.392438070404175, 'f1': 0.47392438070404175}
lukaemon_mmlu_medical_genetics: {'accuracy': 75.0, 'f1': 0.75}
lukaemon_mmlu_professional_psychology: {'accuracy': 71.24183006535948, 'f1': 0.7124183006535948}
lukaemon_mmlu_jurisprudence: {'accuracy': 78.70370370370371, 'f1': 0.7870370370370371}
lukaemon_mmlu_world_religions: {'accuracy': 83.04093567251462, 'f1': 0.8304093567251462}
lukaemon_mmlu_philosophy: {'accuracy': 69.77491961414792, 'f1': 0.6977491961414791}
lukaemon_mmlu_virology: {'accuracy': 47.59036144578313, 'f1': 0.4759036144578313}
lukaemon_mmlu_high_school_chemistry: {'accuracy': 68.4729064039409, 'f1': 0.6847290640394089}
lukaemon_mmlu_public_relations: {'accuracy': 63.63636363636363, 'f1': 0.6363636363636364}
lukaemon_mmlu_high_school_macroeconomics: {'accuracy': 74.61538461538461, 'f1': 0.7461538461538462}
lukaemon_mmlu_human_sexuality: {'accuracy': 74.04580152671755, 'f1': 0.7404580152671756}
lukaemon_mmlu_elementary_mathematics: {'accuracy': 91.7989417989418, 'f1': 0.917989417989418}
lukaemon_mmlu_high_school_physics: {'accuracy': 70.19867549668875, 'f1': 0.7019867549668874}
lukaemon_mmlu_high_school_computer_science: {'accuracy': 86.0, 'f1': 0.8599999999999999}
lukaemon_mmlu_high_school_european_history: {'accuracy': 72.12121212121212, 'f1': 0.7212121212121212}
lukaemon_mmlu_business_ethics: {'accuracy': 73.0, 'f1': 0.7299999999999999}
lukaemon_mmlu_moral_disputes: {'accuracy': 67.34104046242774, 'f1': 0.6734104046242775}
lukaemon_mmlu_high_school_statistics: {'accuracy': 75.92592592592592, 'f1': 0.7592592592592593}
lukaemon_mmlu_miscellaneous: {'accuracy': 84.16347381864622, 'f1': 0.8416347381864623}
lukaemon_mmlu_formal_logic: {'accuracy': 53.17460317460318, 'f1': 0.5317460317460317}
lukaemon_mmlu_high_school_government_and_politics: {'accuracy': 88.08290155440415, 'f1': 0.8808290155440415}
lukaemon_mmlu_prehistory: {'accuracy': 74.38271604938271, 'f1': 0.7438271604938271}
lukaemon_mmlu_security_studies: {'accuracy': 64.89795918367346, 'f1': 0.6489795918367347}
